backend,level,size,iter,inner_iter,compression_ms
process,10,10240,1,58,0.525
process,10,10240,1,59,0.706
process,10,10240,1,60,0.53
process,10,10240,1,61,0.513
process,10,10240,1,62,0.557
process,10,10240,1,63,0.571
process,10,10240,1,64,0.597
process,10,10240,1,65,0.548
process,10,10240,1,66,0.55
process,10,10240,1,67,0.522
process,10,10240,1,68,0.527
process,10,10240,1,69,0.661
process,10,10240,1,70,0.579
process,10,10240,1,71,0.56
process,10,10240,1,72,0.607
process,10,10240,1,73,0.65
process,10,10240,1,74,0.617
process,10,10240,1,75,0.625
process,10,10240,1,76,0.533
process,10,10240,1,77,0.538
process,10,10240,1,78,0.574
process,10,10240,1,79,0.834
process,10,10240,1,80,0.563
process,10,10240,1,81,0.518
process,10,10240,1,82,0.613
process,10,10240,1,83,0.57
process,10,10240,1,84,0.507
process,10,10240,1,85,0.665
process,10,10240,1,86,0.661
process,10,10240,1,87,0.619
process,10,10240,1,88,0.626
process,10,10240,1,89,0.734
process,10,10240,1,90,0.634
process,10,10240,1,91,0.582
process,10,10240,1,92,0.506
process,10,10240,1,93,0.581
process,10,10240,1,94,0.592
process,10,10240,1,95,0.582
process,10,10240,1,96,0.56
process,10,10240,1,97,0.532
process,10,10240,1,98,0.658
process,10,10240,1,99,0.547
process,10,1048576,1,0,1.732
process,10,1048576,1,1,1.885
process,10,1048576,1,2,1.623
process,10,1048576,1,3,1.7
process,10,1048576,1,4,1.789
process,10,1048576,1,5,1.735
process,10,1048576,1,6,1.687
process,10,1048576,1,7,1.783
process,10,1048576,1,8,1.756
process,10,1048576,1,9,1.821
process,10,1048576,1,10,1.655
process,10,1048576,1,11,1.92
process,10,1048576,1,12,1.737
process,10,1048576,1,13,1.608
process,10,1048576,1,14,1.719
process,10,1048576,1,15,1.785
process,10,1048576,1,16,1.704
process,10,1048576,1,17,1.709
process,10,1048576,1,18,1.638
process,10,1048576,1,19,1.932
process,10,1048576,1,20,2.292
process,10,1048576,1,21,1.528
process,10,1048576,1,22,1.679
process,10,1048576,1,23,1.496
process,10,1048576,1,24,1.596
process,10,1048576,1,25,1.7
process,10,1048576,1,26,1.623
process,10,1048576,1,27,1.685
process,10,1048576,1,28,1.79
process,10,1048576,1,29,1.698
process,10,1048576,1,30,1.636
process,10,1048576,1,31,1.767
process,10,1048576,1,32,1.766
process,10,1048576,1,33,1.723
process,10,1048576,1,34,1.766
process,10,1048576,1,35,1.705
process,10,1048576,1,36,1.74
process,10,1048576,1,37,1.663
process,10,1048576,1,38,1.79
process,10,1048576,1,39,1.724
process,10,1048576,1,40,1.689
process,10,1048576,1,41,1.695
process,10,1048576,1,42,1.653
process,10,1048576,1,43,1.717
process,10,1048576,1,44,1.942
process,10,1048576,1,45,1.647
process,10,1048576,1,46,2.055
process,10,1048576,1,47,1.857
process,10,1048576,1,48,1.955
process,10,1048576,1,49,1.97
process,10,1048576,1,50,1.857
process,10,1048576,1,51,1.715
process,10,1048576,1,52,1.693
process,10,1048576,1,53,1.832
process,10,1048576,1,54,1.803
process,10,1048576,1,55,1.804
process,10,1048576,1,56,1.641
process,10,1048576,1,57,1.743
process,10,1048576,1,58,1.717
process,10,1048576,1,59,1.668
process,10,1048576,1,60,1.565
process,10,1048576,1,61,1.781
process,10,1048576,1,62,1.831
process,10,1048576,1,63,1.724
process,10,1048576,1,64,1.558
process,10,1048576,1,65,1.646
process,10,1048576,1,66,1.635
process,10,1048576,1,67,1.533
process,10,1048576,1,68,1.814
process,10,1048576,1,69,1.804
process,10,1048576,1,70,1.589
process,10,1048576,1,71,1.666
process,10,1048576,1,72,1.642
process,10,1048576,1,73,1.575
process,10,1048576,1,74,1.624
process,10,1048576,1,75,1.693
process,10,1048576,1,76,1.703
process,10,1048576,1,77,1.71
process,10,1048576,1,78,1.728
process,10,1048576,1,79,1.808
process,10,1048576,1,80,1.675
process,10,1048576,1,81,1.687
process,10,1048576,1,82,1.89
process,10,1048576,1,83,1.712
process,10,1048576,1,84,1.769
process,10,1048576,1,85,1.825
process,10,1048576,1,86,1.66
process,10,1048576,1,87,1.741
process,10,1048576,1,88,1.73
process,10,1048576,1,89,1.653
process,10,1048576,1,90,1.596
process,10,1048576,1,91,1.782
process,10,1048576,1,92,1.581
process,10,1048576,1,93,1.719
process,10,1048576,1,94,1.536
process,10,1048576,1,95,1.691
process,10,1048576,1,96,1.698
process,10,1048576,1,97,1.742
process,10,1048576,1,98,1.755
process,10,1048576,1,99,1.805
process,10,10240,2,0,0.719
process,10,10240,2,1,0.704
process,10,10240,2,2,0.588
process,10,10240,2,3,0.665
process,10,10240,2,4,0.547
process,10,10240,2,5,0.558
process,10,10240,2,6,0.599
process,10,10240,2,7,0.842
process,10,10240,2,8,0.608
process,10,10240,2,9,0.579
process,10,10240,2,10,0.636
process,10,10240,2,11,0.554
process,10,10240,2,12,0.632
process,10,10240,2,13,0.589
process,10,10240,2,14,0.588
process,10,10240,2,15,0.581
process,10,10240,2,16,0.564
process,10,10240,2,17,0.531
process,10,10240,2,18,0.524
process,10,10240,2,19,0.485
process,10,10240,2,20,0.568
process,10,10240,2,21,0.576
process,10,10240,2,22,0.783
process,10,10240,2,23,0.634
process,10,10240,2,24,0.656
process,10,10240,2,25,0.544
process,10,10240,2,26,0.705
process,10,10240,2,27,0.594
process,10,10240,2,28,0.612
process,10,10240,2,29,0.655
process,10,10240,2,30,0.645
process,10,10240,2,31,0.661
process,10,10240,2,32,0.57
process,10,10240,2,33,0.637
process,10,10240,2,34,0.581
process,10,10240,2,35,0.589
process,10,10240,2,36,0.594
process,10,10240,2,37,0.569
process,10,10240,2,38,0.646
process,10,10240,2,39,0.646
process,10,10240,2,40,0.745
process,10,10240,2,41,0.938
process,10,10240,2,42,0.583
process,10,10240,2,43,0.605
process,10,10240,2,44,0.589
process,10,10240,2,45,0.659
process,10,10240,2,46,0.664
process,10,10240,2,47,0.63
process,10,10240,2,48,0.577
process,10,10240,2,49,0.566
process,10,10240,2,50,0.595
process,10,10240,2,51,0.672
process,10,10240,2,52,0.547
process,10,10240,2,53,0.576
process,10,10240,2,54,0.629
process,10,10240,2,55,0.703
process,10,10240,2,56,0.618
process,10,10240,2,57,0.573
process,10,10240,2,58,0.553
process,10,10240,2,59,0.643
process,10,10240,2,60,0.52
process,10,10240,2,61,0.549
process,10,10240,2,62,0.566
process,10,10240,2,63,0.638
process,10,10240,2,64,0.536
process,10,10240,2,65,0.573
process,10,10240,2,66,0.603
process,10,10240,2,67,0.699
process,10,10240,2,68,0.507
process,10,10240,2,69,0.568
process,10,10240,2,70,0.542
process,10,10240,2,71,0.642
process,10,10240,2,72,0.541
process,10,10240,2,73,0.533
process,10,10240,2,74,0.551
process,10,10240,2,75,0.6
process,10,10240,2,76,0.547
process,10,10240,2,77,0.58
process,10,10240,2,78,0.603
process,10,10240,2,79,0.549
process,10,10240,2,80,0.511
process,10,10240,2,81,0.763
process,10,10240,2,82,0.613
process,10,10240,2,83,0.555
process,10,10240,2,84,0.609
process,10,10240,2,85,0.612
process,10,10240,2,86,0.665
process,10,10240,2,87,0.548
process,10,10240,2,88,0.649
process,10,10240,2,89,0.589
process,10,10240,2,90,0.563
process,10,10240,2,91,0.744
process,10,10240,2,92,0.595
process,10,10240,2,93,0.594
process,10,10240,2,94,0.528
process,10,10240,2,95,0.548
process,10,10240,2,96,0.649
process,10,10240,2,97,0.595
process,10,10240,2,98,0.583
process,10,10240,2,99,0.633
process,10,1048576,2,0,2.583
process,10,1048576,2,1,1.911
process,10,1048576,2,2,1.787
process,10,1048576,2,3,1.715
process,10,1048576,2,4,1.768
process,10,1048576,2,5,1.667
process,10,1048576,2,6,1.623
process,10,1048576,2,7,1.799
process,10,1048576,2,8,1.63
process,10,1048576,2,9,1.7
process,10,1048576,2,10,1.88
process,10,1048576,2,11,1.913
process,10,1048576,2,12,1.858
process,10,1048576,2,13,1.742
process,10,1048576,2,14,1.629
process,10,1048576,2,15,1.827
process,10,1048576,2,16,1.662
process,10,1048576,2,17,1.864
process,10,1048576,2,18,1.821
process,10,1048576,2,19,1.685
process,10,1048576,2,20,1.545
process,10,1048576,2,21,1.602
process,10,1048576,2,22,1.621
process,10,1048576,2,23,1.581
process,10,1048576,2,24,1.814
process,10,1048576,2,25,1.642
process,10,1048576,2,26,1.775
process,10,1048576,2,27,1.799
process,10,1048576,2,28,1.644
process,10,1048576,2,29,1.726
process,10,1048576,2,30,1.657
process,10,1048576,2,31,1.816
process,10,1048576,2,32,1.676
process,10,1048576,2,33,1.725
process,10,1048576,2,34,1.642
process,10,1048576,2,35,1.609
process,10,1048576,2,36,1.563
process,10,1048576,2,37,1.588
process,10,1048576,2,38,1.702
process,10,1048576,2,39,1.552
process,10,1048576,2,40,1.805
process,10,1048576,2,41,1.932
process,10,1048576,2,42,1.67
process,10,1048576,2,43,1.765
process,10,1048576,2,44,1.667
process,10,1048576,2,45,1.665
process,10,1048576,2,46,1.783
process,10,1048576,2,47,1.862
process,10,1048576,2,48,1.74
process,10,1048576,2,49,1.768
process,10,1048576,2,50,1.761
process,10,1048576,2,51,1.722
process,10,1048576,2,52,1.74
process,10,1048576,2,53,1.79
process,10,1048576,2,54,1.712
process,10,1048576,2,55,1.729
process,10,1048576,2,56,1.764
process,10,1048576,2,57,1.783
process,10,1048576,2,58,1.707
process,10,1048576,2,59,1.488
process,10,1048576,2,60,1.727
process,10,1048576,2,61,1.973
process,10,1048576,2,62,1.682
process,10,1048576,2,63,1.681
process,10,1048576,2,64,1.751
process,10,1048576,2,65,1.64
process,10,1048576,2,66,1.798
process,10,1048576,2,67,1.634
process,10,1048576,2,68,1.709
process,10,1048576,2,69,1.927
process,10,1048576,2,70,1.838
process,10,1048576,2,71,1.776
process,10,1048576,2,72,1.75
process,10,1048576,2,73,1.681
process,10,1048576,2,74,1.632
process,10,1048576,2,75,1.77
process,10,1048576,2,76,1.798
process,10,1048576,2,77,1.736
process,10,1048576,2,78,1.725
process,10,1048576,2,79,1.817
process,10,1048576,2,80,1.77
process,10,1048576,2,81,1.775
process,10,1048576,2,82,1.688
process,10,1048576,2,83,2.028
process,10,1048576,2,84,1.686
process,10,1048576,2,85,1.857
process,10,1048576,2,86,2.071
process,10,1048576,2,87,1.649
process,10,1048576,2,88,1.666
process,10,1048576,2,89,1.811
process,10,1048576,2,90,1.739
process,10,1048576,2,91,1.848
process,10,1048576,2,92,1.668
process,10,1048576,2,93,1.74
process,10,1048576,2,94,1.939
process,10,1048576,2,95,1.896
process,10,1048576,2,96,1.922
process,10,1048576,2,97,1.932
process,10,1048576,2,98,1.797
process,10,1048576,2,99,1.876
adaptive,10,10240,0,0,0.735
adaptive,10,10240,0,1,0.668
adaptive,10,10240,0,2,0.47
adaptive,10,10240,0,3,0.259
adaptive,10,10240,0,4,0.252
adaptive,10,10240,0,5,0.249
adaptive,10,10240,0,6,0.267
adaptive,10,10240,0,7,0.246
adaptive,10,10240,0,8,0.253
adaptive,10,10240,0,9,0.238
adaptive,10,10240,0,10,0.281
adaptive,10,10240,0,11,0.234
adaptive,10,10240,0,12,0.25
adaptive,10,10240,0,13,0.267
adaptive,10,10240,0,14,0.252
adaptive,10,10240,0,15,0.247
adaptive,10,10240,0,16,0.244
adaptive,10,10240,0,17,0.243
adaptive,10,10240,0,18,0.25
adaptive,10,10240,0,19,0.258
adaptive,10,10240,0,20,0.283
adaptive,10,10240,0,21,0.241
adaptive,10,10240,0,22,0.241
adaptive,10,10240,0,23,0.244
adaptive,10,10240,0,24,0.16
adaptive,10,10240,0,25,0.136
adaptive,10,10240,0,26,0.125
adaptive,10,10240,0,27,0.122
adaptive,10,10240,0,28,0.122
adaptive,10,10240,0,29,0.122
adaptive,10,10240,0,30,0.125
adaptive,10,10240,0,31,0.123
adaptive,10,10240,0,32,0.127
adaptive,10,10240,0,33,0.123
adaptive,10,10240,0,34,0.124
adaptive,10,10240,0,35,0.125
adaptive,10,10240,0,36,0.158
adaptive,10,10240,0,37,0.127
adaptive,10,10240,0,38,0.126
adaptive,10,10240,0,39,0.123
adaptive,10,10240,0,40,0.121
adaptive,10,10240,0,41,0.121
adaptive,10,10240,0,42,0.126
adaptive,10,10240,0,43,0.131
adaptive,10,10240,0,44,0.123
adaptive,10,10240,0,45,0.187
adaptive,10,10240,0,46,0.129
adaptive,10,10240,0,47,0.124
adaptive,10,10240,0,48,0.121
adaptive,10,10240,0,49,0.124
adaptive,10,10240,0,50,0.123
adaptive,10,10240,0,51,0.121
adaptive,10,10240,0,52,0.121
adaptive,10,10240,0,53,0.121
adaptive,10,10240,0,54,0.12
adaptive,10,10240,0,55,0.121
adaptive,10,10240,0,56,0.121
adaptive,10,10240,0,57,0.121
adaptive,10,10240,0,58,0.12
adaptive,10,10240,0,59,0.121
adaptive,10,10240,0,60,0.121
adaptive,10,10240,0,61,0.121
adaptive,10,10240,0,62,0.121
adaptive,10,10240,0,63,0.121
adaptive,10,10240,0,64,0.122
adaptive,10,10240,0,65,0.121
adaptive,10,10240,0,66,0.119
adaptive,10,10240,0,67,0.12
adaptive,10,10240,0,68,0.122
adaptive,10,10240,0,69,0.119
adaptive,10,10240,0,70,0.119
adaptive,10,10240,0,71,0.125
adaptive,10,10240,0,72,0.12
adaptive,10,10240,0,73,0.119
adaptive,10,10240,0,74,0.128
adaptive,10,10240,0,75,0.121
adaptive,10,10240,0,76,0.119
adaptive,10,10240,0,77,0.119
adaptive,10,10240,0,78,0.119
adaptive,10,10240,0,79,0.119
adaptive,10,10240,0,80,0.119
adaptive,10,10240,0,81,0.12
adaptive,10,10240,0,82,0.12
adaptive,10,10240,0,83,0.12
adaptive,10,10240,0,84,0.119
adaptive,10,10240,0,85,0.119
adaptive,10,10240,0,86,0.119
adaptive,10,10240,0,87,0.119
adaptive,10,10240,0,88,0.119
adaptive,10,10240,0,89,0.119
adaptive,10,10240,0,90,0.119
adaptive,10,10240,0,91,0.119
adaptive,10,10240,0,92,0.119
adaptive,10,10240,0,93,0.119
adaptive,10,10240,0,94,0.238
adaptive,10,10240,0,95,0.205
adaptive,10,10240,0,96,0.131
adaptive,10,10240,0,97,0.134
adaptive,10,10240,0,98,0.122
adaptive,10,10240,0,99,0.121
adaptive,10,1048576,0,0,9.72
adaptive,10,1048576,0,1,9.49
adaptive,10,1048576,0,2,9.527
adaptive,10,1048576,0,3,9.719
adaptive,10,1048576,0,4,9.451
adaptive,10,1048576,0,5,1.781
adaptive,10,1048576,0,6,1.724
adaptive,10,1048576,0,7,1.55
adaptive,10,1048576,0,8,1.583
adaptive,10,1048576,0,9,1.623
adaptive,10,1048576,0,10,1.731
adaptive,10,1048576,0,11,1.535
adaptive,10,1048576,0,12,1.749
adaptive,10,1048576,0,13,1.618
adaptive,10,1048576,0,14,1.682
adaptive,10,1048576,0,15,1.663
adaptive,10,1048576,0,16,1.546
adaptive,10,1048576,0,17,1.665
adaptive,10,1048576,0,18,1.882
adaptive,10,1048576,0,19,1.756
adaptive,10,1048576,0,20,1.726
adaptive,10,1048576,0,21,1.562
adaptive,10,1048576,0,22,1.703
adaptive,10,1048576,0,23,1.723
adaptive,10,1048576,0,24,1.519
adaptive,10,1048576,0,25,1.586
adaptive,10,1048576,0,26,1.637
adaptive,10,1048576,0,27,1.701
adaptive,10,1048576,0,28,1.727
adaptive,10,1048576,0,29,1.525
adaptive,10,1048576,0,30,1.942
adaptive,10,1048576,0,31,1.767
adaptive,10,1048576,0,32,1.892
adaptive,10,1048576,0,33,1.556
adaptive,10,1048576,0,34,1.754
adaptive,10,1048576,0,35,1.806
adaptive,10,1048576,0,36,1.843
adaptive,10,1048576,0,37,1.83
adaptive,10,1048576,0,38,1.745
adaptive,10,1048576,0,39,1.943
adaptive,10,1048576,0,40,1.748
adaptive,10,1048576,0,41,1.775
adaptive,10,1048576,0,42,1.748
adaptive,10,1048576,0,43,1.718
adaptive,10,1048576,0,44,1.584
adaptive,10,1048576,0,45,1.693
adaptive,10,1048576,0,46,1.444
adaptive,10,1048576,0,47,1.64
adaptive,10,1048576,0,48,1.98
adaptive,10,1048576,0,49,1.817
adaptive,10,1048576,0,50,1.765
adaptive,10,1048576,0,51,1.728
adaptive,10,1048576,0,52,1.688
adaptive,10,1048576,0,53,2.201
adaptive,10,1048576,0,54,2.132
adaptive,10,1048576,0,55,1.614
adaptive,10,1048576,0,56,1.683
adaptive,10,1048576,0,57,2.141
adaptive,10,1048576,0,58,1.84
adaptive,10,1048576,0,59,1.925
adaptive,10,1048576,0,60,1.568
adaptive,10,1048576,0,61,1.695
adaptive,10,1048576,0,62,1.471
adaptive,10,1048576,0,63,1.675
adaptive,10,1048576,0,64,1.534
adaptive,10,1048576,0,65,1.748
adaptive,10,1048576,0,66,1.886
adaptive,10,1048576,0,67,1.875
adaptive,10,1048576,0,68,1.847
adaptive,10,1048576,0,69,1.886
adaptive,10,1048576,0,70,2.059
adaptive,10,1048576,0,71,1.732
adaptive,10,1048576,0,72,2.045
adaptive,10,1048576,0,73,2.285
adaptive,10,1048576,0,74,1.974
adaptive,10,1048576,0,75,1.757
adaptive,10,1048576,0,76,2.721
adaptive,10,1048576,0,77,1.768
adaptive,10,1048576,0,78,2.374
adaptive,10,1048576,0,79,1.608
adaptive,10,1048576,0,80,2.184
adaptive,10,1048576,0,81,1.746
adaptive,10,1048576,0,82,1.722
adaptive,10,1048576,0,83,1.915
adaptive,10,1048576,0,84,1.733
adaptive,10,1048576,0,85,1.765
adaptive,10,1048576,0,86,1.904
adaptive,10,1048576,0,87,1.687
adaptive,10,1048576,0,88,1.686
adaptive,10,1048576,0,89,1.791
adaptive,10,1048576,0,90,1.679
adaptive,10,1048576,0,91,1.788
adaptive,10,1048576,0,92,1.76
adaptive,10,1048576,0,93,1.77
adaptive,10,1048576,0,94,1.796
adaptive,10,1048576,0,95,1.703
adaptive,10,1048576,0,96,1.601
adaptive,10,1048576,0,97,1.641
adaptive,10,1048576,0,98,1.727
adaptive,10,1048576,0,99,1.789
adaptive,10,10240,1,0,0.358
adaptive,10,10240,1,1,0.138
adaptive,10,10240,1,2,0.141
adaptive,10,10240,1,3,0.17
adaptive,10,10240,1,4,0.183
adaptive,10,10240,1,5,0.172
adaptive,10,10240,1,6,0.169
adaptive,10,10240,1,7,0.17
adaptive,10,10240,1,8,0.17
adaptive,10,10240,1,9,0.169
adaptive,10,10240,1,10,0.17
adaptive,10,10240,1,11,0.174
adaptive,10,10240,1,12,0.17
adaptive,10,10240,1,13,0.17
adaptive,10,10240,1,14,0.171
adaptive,10,10240,1,15,0.169
adaptive,10,10240,1,16,0.17
adaptive,10,10240,1,17,0.17
adaptive,10,10240,1,18,0.17
adaptive,10,10240,1,19,0.172
adaptive,10,10240,1,20,0.169
adaptive,10,10240,1,21,0.17
adaptive,10,10240,1,22,0.169
adaptive,10,10240,1,23,0.171
adaptive,10,10240,1,24,0.169
adaptive,10,10240,1,25,0.174
adaptive,10,10240,1,26,0.176
adaptive,10,10240,1,27,0.132
adaptive,10,10240,1,28,0.126
adaptive,10,10240,1,29,0.125
adaptive,10,10240,1,30,0.124
adaptive,10,10240,1,31,0.126
adaptive,10,10240,1,32,0.125
adaptive,10,10240,1,33,0.124
adaptive,10,10240,1,34,0.124
adaptive,10,10240,1,35,0.124
adaptive,10,10240,1,36,0.124
adaptive,10,10240,1,37,0.125
adaptive,10,10240,1,38,0.122
adaptive,10,10240,1,39,0.123
adaptive,10,10240,1,40,0.123
adaptive,10,10240,1,41,0.125
adaptive,10,10240,1,42,0.123
adaptive,10,10240,1,43,0.124
adaptive,10,10240,1,44,0.126
adaptive,10,10240,1,45,0.125
adaptive,10,10240,1,46,0.124
adaptive,10,10240,1,47,0.124
adaptive,10,10240,1,48,0.124
adaptive,10,10240,1,49,0.124
adaptive,10,10240,1,50,0.125
adaptive,10,10240,1,51,0.124
adaptive,10,10240,1,52,0.126
adaptive,10,10240,1,53,0.124
adaptive,10,10240,1,54,0.127
adaptive,10,10240,1,55,0.12
adaptive,10,10240,1,56,0.184
adaptive,10,10240,1,57,0.17
adaptive,10,10240,1,58,0.173
adaptive,10,10240,1,59,0.171
adaptive,10,10240,1,60,0.17
adaptive,10,10240,1,61,0.168
adaptive,10,10240,1,62,0.172
adaptive,10,10240,1,63,0.169
adaptive,10,10240,1,64,0.169
adaptive,10,10240,1,65,0.171
adaptive,10,10240,1,66,0.169
adaptive,10,10240,1,67,0.176
adaptive,10,10240,1,68,0.17
adaptive,10,10240,1,69,0.169
adaptive,10,10240,1,70,0.169
adaptive,10,10240,1,71,0.17
adaptive,10,10240,1,72,0.169
adaptive,10,10240,1,73,0.177
adaptive,10,10240,1,74,0.172
adaptive,10,10240,1,75,0.171
adaptive,10,10240,1,76,0.19
adaptive,10,10240,1,77,0.124
adaptive,10,10240,1,78,0.119
adaptive,10,10240,1,79,0.12
adaptive,10,10240,1,80,0.118
adaptive,10,10240,1,81,0.118
adaptive,10,10240,1,82,0.119
adaptive,10,10240,1,83,0.118
adaptive,10,10240,1,84,0.118
adaptive,10,10240,1,85,0.123
adaptive,10,10240,1,86,0.118
adaptive,10,10240,1,87,0.118
adaptive,10,10240,1,88,0.118
adaptive,10,10240,1,89,0.118
adaptive,10,10240,1,90,0.147
adaptive,10,10240,1,91,0.122
adaptive,10,10240,1,92,0.121
adaptive,10,10240,1,93,0.119
adaptive,10,10240,1,94,0.118
adaptive,10,10240,1,95,0.118
adaptive,10,10240,1,96,0.118
adaptive,10,10240,1,97,0.119
adaptive,10,10240,1,98,0.125
adaptive,10,10240,1,99,0.119
adaptive,10,1048576,1,0,9.436
adaptive,10,1048576,1,1,9.411
adaptive,10,1048576,1,2,9.41
adaptive,10,1048576,1,3,9.508
adaptive,10,1048576,1,4,9.394
adaptive,10,1048576,1,5,9.43
adaptive,10,1048576,1,6,9.472
adaptive,10,1048576,1,7,9.472
adaptive,10,1048576,1,8,9.5
adaptive,10,1048576,1,9,9.53
adaptive,10,1048576,1,10,9.493
adaptive,10,1048576,1,11,9.524
adaptive,10,1048576,1,12,9.542
adaptive,10,1048576,1,13,9.517
adaptive,10,1048576,1,14,9.504
adaptive,10,1048576,1,15,9.507
adaptive,10,1048576,1,16,9.512
adaptive,10,1048576,1,17,9.555
adaptive,10,1048576,1,18,9.488
adaptive,10,1048576,1,19,9.529
adaptive,10,1048576,1,20,9.554
adaptive,10,1048576,1,21,9.559
adaptive,10,1048576,1,22,9.548
adaptive,10,1048576,1,23,9.581
adaptive,10,1048576,1,24,9.437
adaptive,10,1048576,1,25,9.47
adaptive,10,1048576,1,26,9.468
adaptive,10,1048576,1,27,9.435
adaptive,10,1048576,1,28,9.453
adaptive,10,1048576,1,29,9.54
adaptive,10,1048576,1,30,9.498
adaptive,10,1048576,1,31,9.493
adaptive,10,1048576,1,32,9.493
adaptive,10,1048576,1,33,9.655
adaptive,10,1048576,1,34,9.542
adaptive,10,1048576,1,35,9.549
adaptive,10,1048576,1,36,9.84
adaptive,10,1048576,1,37,9.631
adaptive,10,1048576,1,38,9.568
adaptive,10,1048576,1,39,9.562
adaptive,10,1048576,1,40,9.539
adaptive,10,1048576,1,41,9.586
adaptive,10,1048576,1,42,9.572
adaptive,10,1048576,1,43,9.993
adaptive,10,1048576,1,44,9.582
adaptive,10,1048576,1,45,9.478
adaptive,10,1048576,1,46,9.519
adaptive,10,1048576,1,47,9.472
adaptive,10,1048576,1,48,9.426
adaptive,10,1048576,1,49,9.489
adaptive,10,1048576,1,50,9.466
adaptive,10,1048576,1,51,9.472
adaptive,10,1048576,1,52,9.451
adaptive,10,1048576,1,53,9.513
adaptive,10,1048576,1,54,9.518
adaptive,10,1048576,1,55,9.758
adaptive,10,1048576,1,56,9.477
adaptive,10,1048576,1,57,9.455
adaptive,10,1048576,1,58,9.445
adaptive,10,1048576,1,59,9.452
adaptive,10,1048576,1,60,9.524
adaptive,10,1048576,1,61,9.488
adaptive,10,1048576,1,62,9.439
adaptive,10,1048576,1,63,9.481
adaptive,10,1048576,1,64,9.527
adaptive,10,1048576,1,65,9.497
adaptive,10,1048576,1,66,9.525
adaptive,10,1048576,1,67,9.639
adaptive,10,1048576,1,68,9.572
adaptive,10,1048576,1,69,9.58
adaptive,10,1048576,1,70,9.564
adaptive,10,1048576,1,71,9.513
adaptive,10,1048576,1,72,9.559
adaptive,10,1048576,1,73,10.566
adaptive,10,1048576,1,74,9.585
adaptive,10,1048576,1,75,9.475
adaptive,10,1048576,1,76,9.477
adaptive,10,1048576,1,77,9.451
adaptive,10,1048576,1,78,9.482
adaptive,10,1048576,1,79,9.49
adaptive,10,1048576,1,80,9.495
adaptive,10,1048576,1,81,16.096
adaptive,10,1048576,1,82,9.467
adaptive,10,1048576,1,83,9.417
adaptive,10,1048576,1,84,9.428
adaptive,10,1048576,1,85,9.4
adaptive,10,1048576,1,86,9.444
adaptive,10,1048576,1,87,9.587
adaptive,10,1048576,1,88,9.522
adaptive,10,1048576,1,89,9.516
adaptive,10,1048576,1,90,9.636
adaptive,10,1048576,1,91,9.512
adaptive,10,1048576,1,92,9.481
adaptive,10,1048576,1,93,10.077
adaptive,10,1048576,1,94,9.65
adaptive,10,1048576,1,95,9.616
adaptive,10,1048576,1,96,9.491
adaptive,10,1048576,1,97,9.466
adaptive,10,1048576,1,98,9.487
adaptive,10,1048576,1,99,9.49
adaptive,10,10240,2,0,0.516
adaptive,10,10240,2,1,0.726
adaptive,10,10240,2,2,0.183
adaptive,10,10240,2,3,0.136
adaptive,10,10240,2,4,0.125
adaptive,10,10240,2,5,0.121
adaptive,10,10240,2,6,0.12
adaptive,10,10240,2,7,0.12
adaptive,10,10240,2,8,0.121
adaptive,10,10240,2,9,0.12
adaptive,10,10240,2,10,0.123
adaptive,10,10240,2,11,0.12
adaptive,10,10240,2,12,0.12
adaptive,10,10240,2,13,0.121
adaptive,10,10240,2,14,0.12
adaptive,10,10240,2,15,0.121
adaptive,10,10240,2,16,0.12
adaptive,10,10240,2,17,0.12
adaptive,10,10240,2,18,0.12
adaptive,10,10240,2,19,0.12
adaptive,10,10240,2,20,0.123
adaptive,10,10240,2,21,0.123
adaptive,10,10240,2,22,0.12
adaptive,10,10240,2,23,0.121
adaptive,10,10240,2,24,0.121
adaptive,10,10240,2,25,0.124
adaptive,10,10240,2,26,0.119
adaptive,10,10240,2,27,0.129
adaptive,10,10240,2,28,0.123
adaptive,10,10240,2,29,0.135
adaptive,10,10240,2,30,0.121
adaptive,10,10240,2,31,0.125
adaptive,10,10240,2,32,0.12
adaptive,10,10240,2,33,0.119
adaptive,10,10240,2,34,0.12
adaptive,10,10240,2,35,0.119
adaptive,10,10240,2,36,0.119
adaptive,10,10240,2,37,0.119
adaptive,10,10240,2,38,0.119
adaptive,10,10240,2,39,0.119
adaptive,10,10240,2,40,0.12
adaptive,10,10240,2,41,0.119
adaptive,10,10240,2,42,0.119
adaptive,10,10240,2,43,0.119
adaptive,10,10240,2,44,0.119
adaptive,10,10240,2,45,0.119
adaptive,10,10240,2,46,0.119
adaptive,10,10240,2,47,0.121
adaptive,10,10240,2,48,0.119
adaptive,10,10240,2,49,0.119
adaptive,10,10240,2,50,0.119
adaptive,10,10240,2,51,0.119
adaptive,10,10240,2,52,0.119
adaptive,10,10240,2,53,0.132
adaptive,10,10240,2,54,0.12
adaptive,10,10240,2,55,0.13
adaptive,10,10240,2,56,0.121
adaptive,10,10240,2,57,0.12
adaptive,10,10240,2,58,0.119
adaptive,10,10240,2,59,0.118
adaptive,10,10240,2,60,0.121
adaptive,10,10240,2,61,0.119
adaptive,10,10240,2,62,0.12
adaptive,10,10240,2,63,0.118
adaptive,10,10240,2,64,0.118
adaptive,10,10240,2,65,0.119
adaptive,10,10240,2,66,0.146
adaptive,10,10240,2,67,0.12
adaptive,10,10240,2,68,0.119
